sample_id,task,query,evidence_id,evidence,is_relevant,is_required
risk_003,risk,我们面向克罗地亚用户的网站在访客点击同意按钮之前就设置广告 cookies，并把“继续浏览”视为同意。请按 GDPR 分析风险并找监管案例。,law_unit:eu_gdpr_2016_679:recital_42,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Recital 42
法域：EU

(42)
Where processing is based on the data subject's consent, the controller should be able to demonstrate that the data subject has given consent to the processing operation. In particular in the context of a written declaration on another matter, safeguards should ensure that the data subject is aware of the fact that and the extent to which consent is given. In accordance with Council Directive 93/13/EEC
(
10
)
a declaration of consent pre-formulated by the controller should be provided in an intelligible and easily accessible form, using clear and plain language and it should not contain unfair terms. For consent to be informed, the data subject should be aware at least of the identity of the controller and the purposes of the processing for which the personal data are intended. Consent should not be regarded as freely given if the data subject has no genuine or free choice or is unable to refuse or withdraw consent without detriment.",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,law_unit:eu_gdpr_2016_679:article_17,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 17
法域：EU

Article 17
Right to erasure (‘right to be forgotten’)
1.   The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies:
(a)
the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;
(b)
the data subject withdraws consent on which the processing is based according to point (a) of Article 6(1), or point (a) of Article 9(2), and where there is no other legal ground for the processing;
(c)
the data subject objects to the processing pursuant to Article 21(1) and there are no overriding legitimate grounds for the processing, or the data subject objects to the processing pursuant to Article 21(2);
(d)
the personal data have been unlawfully processed;
(e)
the personal data have to be erased for compliance with a legal obligation in Union or Member State law to which the controller is subject;
(f)
the personal data have been collected in relation to the offer of information society services referred to in Article 8(1).
2.   Where the controller has made the personal data public and is obliged pursuant to paragraph 1 to erase the personal data, the controller, taking account of available technology and the cost of implementation, shall take reasonable steps, including technical measures, to inform controllers which are processing the personal data that the data subject has requested the erasure by such controllers of any links to, or copy or replication of, those personal data.
3.   Paragraphs 1 and 2 shall not apply to the extent that processing is necessary:
(a)
for exercising the right of freedom of expression and information;
(b)
for compliance with a legal obligation which requires processing by Union or Member State law to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(c)
for reasons of public interest in the area of public health in accordance with points (h) and (i) of Article 9(2) as well as Article 9(3);
(d)
for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) in so far as the right referred to in paragraph 1 is likely to render impossible or seriously impair the achievement of the objectives of that processing; or
(e)
for the establishment, exercise or defence of legal claims.",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,law_unit:eu_gdpr_2016_679:article_12:paragraph_3,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 12(3)
法域：EU

3.   The controller shall provide information on action taken on a request under Articles 15 to 22 to the data subject without undue delay and in any event within one month of receipt of the request. That period may be extended by two further months where necessary, taking into account the complexity and number of the requests. The controller shall inform the data subject of any such extension within one month of receipt of the request, together with the reasons for the delay. Where the data subject makes the request by electronic form means, the information shall be provided by electronic means where possible, unless otherwise requested by the data subject.",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,case:gdprhub:9868,"标题：Garante per la protezione dei dati personali (Italy) - 10224627
引用：10224627
法域：IT
国家：Italy
机构：Garante per la protezione dei dati personali (Italy)
日期：2026-02-12

Facts: Sportitalia Società Sportiva Dilettantistica a.r.l. (the controller) is a company that owns a gym chain (“GetFIT”). In October 2025, the DPA initiated an investigation following a complaint by a data subject. According to the data subject, they continued to receive direct marketing emails from the controller, despite them objecting to these emails and requesting the controller to remove them from contact lists. The DPA investigated both potential data protection violations as well as a lack of collaboration from the controller. The controller argued that it had not responded to the DPA’s requests due to an internal error that was later remedied. The controller did not contest its potential data protection violations; however, it stated that the data subject’s personal data was included in a cloud-based CRM, and that direct marketing emails were sent to data subjects with their written consent. In this case, the data subject's data remained in the CRM due to a technical error. In addition, the controller claimed to have later deleted this data.
Decision: The DPA found a violation of Article 17 GDPR , as the controller had failed to comply with the data subject’s request for erasure. The DPA stated that the exceptions under Article 17(3) GDPR did not apply. In addition, by not erasing the personal data, the controller then unlawfully processed the data subject’s data. The DPA found a violation of Article 130 of the Italian GDPR implementation law (the Code), as the controller continued to send the controller direct marketing emails without their consent. The DPA also found a violation of Article 12(3) GDPR , as the controller did not inform the data subject of the actions taken to follow up on their erasure request. In terms of the controller’s lack of cooperation, the DPA did not find a violation of Article 31 GDPR . However, the DPA noted that the controller had failed to respond to its requests for information, and therefore violated Article 157 of the Code . The DPA fined the controller €30,000. The DPA considered the controller’s previous GDPR violation as an aggravating factor, and the category of personal data affected (common contact details) as a mitigating factor.",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,case:gdprhub:6008,"标题：Garante per la protezione dei dati personali (Italy) - 9827402
引用：9827402
法域：IT
国家：Italy
机构：Garante per la protezione dei dati personali (Italy)

Facts: On September 17 2020 a data subject resigned as a voluntary member from Codess Sociale, Soc. Coop. company (the controller) by means of a letter delivered to the headquarters. In this letter he asked the controller to delete his personal data from its physical and computer archives pursuant to Article 17 GDPR which provides for a right of erasure of personal data. The data subject received a registered letter from the controller on February 7 2021 in which it had acknowledged the resignation but did not response to the request to delete the personal data. On January 28 2021 the data subject lodged a complaint to the Italian DPA for unlawful processing of personal data by the controller. Upon invitation by the DPA to provide comments on the facts that were subject to complaints, the controller replied with reference to the preliminary declaring that it has provided the data subject with at time of recruitment with the information notice pursuant to Article 13 GDPR which specified that the collected data will be kept for a necessary period of time and in any case for a maximum of 120 months, even after resignation. The DPA notified the initiation of the sanctioning procedure against the controller on July 19 2021 and on August 6 2021 the controller sent defense writings pursuant to Article 18 GDPR in which it declared that the notice of the resignation by the data subject did not meet the necessary formal requirements, was not addressed to those formally identified by the GDPR as it was transmitted by hand and was not formulated as a formal request to the data dontroller or the DPA to delete data on the basis of the exercise of a right.
Decision: First , the DPA held that the controller did not reply to the request for deletion of personal data made by the data subject on September 17 2020 within deadline provided in Article 12(3) GDPR . Article 12(3) GDPR provides for a reply “without undue delay and, in any case, no later than one month from receipt of the request”. Furthermore, it did not inform the data subject, within the same deadline, of the reasons for non-compliance and of the possibility of lodging a complaint with the authority pursuant to Article 12(4) GDPR . Second , it noted that the complaint sent by the data subject was correctly received by the controller and that the data subject received feedback that all the documentation had been correctly transmitted to the office in charge. Therefore, the argument put forward by the controller cannot be taken as a valid reason to justify the controller’s failure to comply. In this regard, the DPA held that statements made by the controller in the defense do not make it possible to overcome the findings notified by the DPA and are insufficient to allow proceedings to be dismissed. Therefore, the DPA declared the complaint lodged by the data subject well-founded and the controller’s failure to respond to the cancellation request submitted by the data subject unlawful for breach of Article 12 GDPR in relation to Article 17 GDPR . Due to this violation the DPA imposed a penalty of 10,000 € on the controller.",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,law_unit:eu_gdpr_2016_679:article_17:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 17(1)
法域：EU

1.   The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies:
(a)
the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;
(b)
the data subject withdraws consent on which the processing is based according to point (a) of Article 6(1), or point (a) of Article 9(2), and where there is no other legal ground for the processing;
(c)
the data subject objects to the processing pursuant to Article 21(1) and there are no overriding legitimate grounds for the processing, or the data subject objects to the processing pursuant to Article 21(2);
(d)
the personal data have been unlawfully processed;
(e)
the personal data have to be erased for compliance with a legal obligation in Union or Member State law to which the controller is subject;
(f)
the personal data have been collected in relation to the offer of information society services referred to in Article 8(1).",,
risk_004,risk,我们在意大利经营健身房，前会员要求删除账户和训练记录，但三个月没有处理，理由只是系统迁移。请按 GDPR 识别风险并给出相似执法案例。,law_unit:eu_gdpr_2016_679:article_12,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 12
法域：EU

Article 12
Transparent information, communication and modalities for the exercise of the rights of the data subject
1.   The controller shall take appropriate measures to provide any information referred to in Articles 13 and 14 and any communication under Articles 15 to 22 and 34 relating to processing to the data subject in a concise, transparent, intelligible and easily accessible form, using clear and plain language, in particular for any information addressed specifically to a child. The information shall be provided in writing, or by other means, including, where appropriate, by electronic means. When requested by the data subject, the information may be provided orally, provided that the identity of the data subject is proven by other means.
2.   The controller shall facilitate the exercise of data subject rights under Articles 15 to 22. In the cases referred to in Article 11(2), the controller shall not refuse to act on the request of the data subject for exercising his or her rights under Articles 15 to 22, unless the controller demonstrates that it is not in a position to identify the data subject.
3.   The controller shall provide information on action taken on a request under Articles 15 to 22 to the data subject without undue delay and in any event within one month of receipt of the request. That period may be extended by two further months where necessary, taking into account the complexity and number of the requests. The controller shall inform the data subject of any such extension within one month of receipt of the request, together with the reasons for the delay. Where the data subject makes the request by electronic form means, the information shall be provided by electronic means where possible, unless otherwise requested by the data subject.
4.   If the controller does not take action on the request of the data subject, the controller shall inform the data subject without delay and at the latest within one month of receipt of the request of the reasons for not taking action and on the possibility of lodging a complaint with a supervisory authority and seeking a judicial remedy.
5.   Information provided under Articles 13 and 14 and any communication and any actions taken under Articles 15 to 22 and 34 shall be provided free of charge. Where requests from a data subject are manifestly unfounded or excessive, in particular because of their repetitive character, the controller may either:
(a)
charge a reasonable fee taking into account the administrative costs of providing the information or communication or taking the action requested; or
(b)
refuse to act on the request.
The controller shall bear the burden of demonstrating the manifestly unfounded or excessive character of the request.
6.   Without prejudice to Article 11, where the controller has reasonable doubts concerning the identity of the natural person making the request referred to in Articles 15 to 21, the controller may request the provision of additional information necessary to confirm the identity of the data subject.
7.   The information to be provided to data subjects pursuant to Articles 13 and 14 may be provided in combination with standardised icons in order to give in an easily visible, intelligible and clearly legible manner a meaningful overview of the intended processing. Where the icons are presented electronically they shall be machine-readable.
8.   The Commission shall be empowered to adopt delegated acts in accordance with Article 92 for the purpose of determining the information to be presented by the icons and the procedures for providing standardised icons.
Section 2
Information and access to personal data",,
risk_005,risk,法国公共就业平台只使用普通密码保护员工远程访问，攻击者盗用员工账号后导出数千万人的身份数据。请按 GDPR 分析安全义务和处罚风险，并找相似案例。,law_unit:eu_gdpr_2016_679:article_32,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 32
法域：EU

Article 32
Security of processing
1.   Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate:
(a)
the pseudonymisation and encryption of personal data;
(b)
the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services;
(c)
the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident;
(d)
a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing.
2.   In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data transmitted, stored or otherwise processed.
3.   Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance with the requirements set out in paragraph 1 of this Article.
4.   The controller and processor shall take steps to ensure that any natural person acting under the authority of the controller or the processor who has access to personal data does not process them except on instructions from the controller, unless he or she is required to do so by Union or Member State law.",,
risk_005,risk,法国公共就业平台只使用普通密码保护员工远程访问，攻击者盗用员工账号后导出数千万人的身份数据。请按 GDPR 分析安全义务和处罚风险，并找相似案例。,law_unit:eu_gdpr_2016_679:article_83,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 83
法域：EU

Article 83
General conditions for imposing administrative fines
1.   Each supervisory authority shall ensure that the imposition of administrative fines pursuant to this Article in respect of infringements of this Regulation referred to in paragraphs 4, 5 and 6 shall in each individual case be effective, proportionate and dissuasive.
2.   Administrative fines shall, depending on the circumstances of each individual case, be imposed in addition to, or instead of, measures referred to in points (a) to (h) and (j) of Article 58(2). When deciding whether to impose an administrative fine and deciding on the amount of the administrative fine in each individual case due regard shall be given to the following:
(a)
the nature, gravity and duration of the infringement taking into account the nature scope or purpose of the processing concerned as well as the number of data subjects affected and the level of damage suffered by them;
(b)
the intentional or negligent character of the infringement;
(c)
any action taken by the controller or processor to mitigate the damage suffered by data subjects;
(d)
the degree of responsibility of the controller or processor taking into account technical and organisational measures implemented by them pursuant to Articles 25 and 32;
(e)
any relevant previous infringements by the controller or processor;
(f)
the degree of cooperation with the supervisory authority, in order to remedy the infringement and mitigate the possible adverse effects of the infringement;
(g)
the categories of personal data affected by the infringement;
(h)
the manner in which the infringement became known to the supervisory authority, in particular whether, and if so to what extent, the controller or processor notified the infringement;
(i)
where measures referred to in Article 58(2) have previously been ordered against the controller or processor concerned with regard to the same subject-matter, compliance with those measures;
(j)
adherence to approved codes of conduct pursuant to Article 40 or approved certification mechanisms pursuant to Article 42; and
(k)
any other aggravating or mitigating factor applicable to the circumstances of the case, such as financial benefits gained, or losses avoided, directly or indirectly, from the infringement.
3.   If a controller or processor intentionally or negligently, for the same or linked processing operations, infringes several provisions of this Regulation, the total amount of the administrative fine shall not exceed the amount specified for the gravest infringement.
4.   Infringements of the following provisions shall, in accordance with paragraph 2, be subject to administrative fines up to 10 000 000 EUR, or in the case of an undertaking, up to 2 % of the total worldwide annual turnover of the preceding financial year, whichever is higher:
(a)
the obligations of the controller and the processor pursuant to Articles 8, 11, 25 to 39 and 42 and 43;
(b)
the obligations of the certification body pursuant to Articles 42 and 43;
(c)
the obligations of the monitoring body pursuant to Article 41(4).
5.   Infringements of the following provisions shall, in accordance with paragraph 2, be subject to administrative fines up to 20 000 000 EUR, or in the case of an undertaking, up to 4 % of the total worldwide annual turnover of the preceding financial year, whichever is higher:
(a)
the basic principles for processing, including conditions for consent, pursuant to Articles 5, 6, 7 and 9;
(b)
the data subjects' rights pursuant to Articles 12 to 22;
(c)
the transfers of personal data to a recipient in a third country or an international organisation pursuant to Articles 44 to 49;
(d)
any obligations pursuant to Member State law adopted under Chapter IX;
(e)
non-compliance with an order or a temporary or definitive limitation on processing or the suspension of data flows by the supervisory authority pursuant to Article 58(2) or failure to provide access in violation of Article 58(1).
6.   Non-compliance with an order by the supervisory authority as referred to in Article 58(2) shall, in accordance with paragraph 2 of this Article, be subject to administrative fines up to 20 000 000 EUR, or in the case of an undertaking, up to 4 % of the total worldwide annual turnover of the preceding financial year, whichever is higher.
7.   Without prejudice to the corrective powers of supervisory authorities pursuant to Article 58(2), each Member State may lay down the rules on whether and to what extent administrative fines may be imposed on public authorities and bodies established in that Member State.
8.   The exercise by the supervisory authority of its powers under this Article shall be subject to appropriate procedural safeguards in accordance with Union and Member State law, including effective judicial remedy and due process.
9.   Where the legal system of the Member State does not provide for administrative fines, this Article may be applied in such a manner that the fine is initiated by the competent supervisory authority and imposed by competent national courts, while ensuring that those legal remedies are effective and have an equivalent effect to the administrative fines imposed by supervisory authorities. In any event, the fines imposed shall be effective, proportionate and dissuasive. Those Member States shall notify to the Commission the provisions of their laws which they adopt pursuant to this paragraph by 25 May 2018 and, without delay, any subsequent amendment law or amendment affecting them.",,
risk_005,risk,法国公共就业平台只使用普通密码保护员工远程访问，攻击者盗用员工账号后导出数千万人的身份数据。请按 GDPR 分析安全义务和处罚风险，并找相似案例。,case:gdprhub:9780,"标题：CNIL (France) - SAN–2026-003
引用：SAN–2026-003
法域：FR
国家：France
机构：CNIL (France)
日期：2026-01-22

Facts: FRANCE TRAVAIL (the controller) , a public national institution managing employment data on behalf of the State, suffered a data breach in which attackers accessed its system using legitimate employee accounts. The breach resulted in the extraction of 25 GB of data, including sensitive personal data such as health information, disability status, NIR numbers, and other identifying information of millions of job seekers. The French Data Protection Authority (CNIL) initiated then an ex officio investigation.
Decision: CNIL held that the controller failed to comply with Article 32 GDPR due to gross negligence in securing personal data. It imposed an administrative fine of €5,000,000, issued an injunction requiring the controller to justify implementation of robust password policies, multi-factor authentication, effective monitoring of activity logs and attached a daily penalty of €5,000 per day for non-compliance. CNIL emphasized that the controller had been previously warned about the need to implement effective logging and trace analysis systems, but failed to take adequate action. This prior warning, combined with the scale and nature of the breach, led the CNIL to conclude that the organization’s failure constituted gross negligence under Article 32 of the GDPR. The controller argued that its information system was highly complex and that, as a public administrative institution, imposing a fine would be disproportionate and could negatively affect its budget and operations. However, CNIL held that the controler was responsible for the processing because it acted on behalf of the State, not as the State itself, and retained financial and operational autonomy.",,
risk_005,risk,法国公共就业平台只使用普通密码保护员工远程访问，攻击者盗用员工账号后导出数千万人的身份数据。请按 GDPR 分析安全义务和处罚风险，并找相似案例。,law_unit:eu_gdpr_2016_679:article_32:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 32(1)
法域：EU

1.   Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate:
(a)
the pseudonymisation and encryption of personal data;
(b)
the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services;
(c)
the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident;
(d)
a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing.",,
risk_005,risk,法国公共就业平台只使用普通密码保护员工远程访问，攻击者盗用员工账号后导出数千万人的身份数据。请按 GDPR 分析安全义务和处罚风险，并找相似案例。,law_unit:eu_gdpr_2016_679:article_5:paragraph_1:point_f,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 5(1)(f)
法域：EU

(f)
processed in a manner that ensures appropriate security of the personal data, including protection against unauthorised or unlawful processing and against accidental loss, destruction or damage, using appropriate technical or organisational measures (‘integrity and confidentiality’).",,
risk_006,risk,比利时房地产中介收到租户的数据访问请求后一直搁置，四年后才回复，而且没有说明延期原因。请按 GDPR 分析风险并找类似案例。,law_unit:eu_gdpr_2016_679:article_15,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 15
法域：EU

Article 15
Right of access by the data subject
1.   The data subject shall have the right to obtain from the controller confirmation as to whether or not personal data concerning him or her are being processed, and, where that is the case, access to the personal data and the following information:
(a)
the purposes of the processing;
(b)
the categories of personal data concerned;
(c)
the recipients or categories of recipient to whom the personal data have been or will be disclosed, in particular recipients in third countries or international organisations;
(d)
where possible, the envisaged period for which the personal data will be stored, or, if not possible, the criteria used to determine that period;
(e)
the existence of the right to request from the controller rectification or erasure of personal data or restriction of processing of personal data concerning the data subject or to object to such processing;
(f)
the right to lodge a complaint with a supervisory authority;
(g)
where the personal data are not collected from the data subject, any available information as to their source;
(h)
the existence of automated decision-making, including profiling, referred to in Article 22(1) and (4) and, at least in those cases, meaningful information about the logic involved, as well as the significance and the envisaged consequences of such processing for the data subject.
2.   Where personal data are transferred to a third country or to an international organisation, the data subject shall have the right to be informed of the appropriate safeguards pursuant to Article 46 relating to the transfer.
3.   The controller shall provide a copy of the personal data undergoing processing. For any further copies requested by the data subject, the controller may charge a reasonable fee based on administrative costs. Where the data subject makes the request by electronic means, and unless otherwise requested by the data subject, the information shall be provided in a commonly used electronic form.
4.   The right to obtain a copy referred to in paragraph 3 shall not adversely affect the rights and freedoms of others.
Section 3
Rectification and erasure",,
risk_006,risk,比利时房地产中介收到租户的数据访问请求后一直搁置，四年后才回复，而且没有说明延期原因。请按 GDPR 分析风险并找类似案例。,law_unit:eu_gdpr_2016_679:article_12:paragraph_3,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 12(3)
法域：EU

3.   The controller shall provide information on action taken on a request under Articles 15 to 22 to the data subject without undue delay and in any event within one month of receipt of the request. That period may be extended by two further months where necessary, taking into account the complexity and number of the requests. The controller shall inform the data subject of any such extension within one month of receipt of the request, together with the reasons for the delay. Where the data subject makes the request by electronic form means, the information shall be provided by electronic means where possible, unless otherwise requested by the data subject.",,
risk_006,risk,比利时房地产中介收到租户的数据访问请求后一直搁置，四年后才回复，而且没有说明延期原因。请按 GDPR 分析风险并找类似案例。,case:gdprhub:9981,"标题：APD/GBA (Belgium) - 84/2026
引用：84/2026
法域：BE
国家：Belgium
机构：APD/GBA (Belgium)
日期：2026-04-22

Facts: The controller was a real estate agency responsible for selling the property in which the data subject is a tenant. On 6 November 2021, the data subject submitted an access and information request concerning personal data allegedly processed by the controller, including their physical address, email address, IP address and data relating to a tracking cookie. The controller replied that it did not process the data subject’s personal data and that it did not fully understand the request, which it considered to contain technical language. It also informed the data subject that it had forwarded previous email exchanges and photos relating to the property to its attorney and to the sellers of the building. Between 7 and 11 November 2021, the data subject repeatedly reiterated their access and information request. The controller’s attorney maintained that the controller did not process the data subject’s personal data and referred them to the controller’s administrators, who were described as jointly performing the role of data protection officer. The data subject also raised questions concerning cookies, the sharing of their address with third parties and photos taken in the property. On 13 January 2022, the data subject filed a mediation request with the DPA. As the mediation remained unanswered, the data subject asked for it to be converted into a complaint on 28 July 2022. The complaint was declared admissible. The DPA ordered the controller to comply with the access request under Article 15 GDPR . The controller then requested that the case be examined on the merits. In August 2025, the controller finally responded to the access request, more than four years after the original request. It acknowledged that its previous responses had been incomplete, but attributed this to inadequate legal advice received at the time. The data subject considered the response insufficient, arguing that the controller had transferred data to third parties despite claiming otherwise. The controller, by contrast, argued that the request was abusive and had been made in a context of personal dissatisfaction for retaliation purposes. It relied on Article 12(5) GDPR and invoked the CJEU judgment in Brillen Rottler (CJEU C 526/24) to argue that the request was manifestly unfounded or excessive.
Decision: The DPA noted that the controller responded to the data subject’s access request more than four years after the original request and after numerous exchanges between the parties. It therefore found that the controller had violated Article 12(3) GDPR in conjunction with Article 15 GDPR . The DPA rejected the controller’s reliance on Article 12(5) GDPR . Referring to the CJEU judgment in Brillen Rottler, it recalled that an abuse of rights requires both an objective and a subjective element. The objective element requires circumstances showing that, despite formal compliance with EU law, the objective pursued by that law has not been achieved. The subjective element requires an intention to obtain an advantage under EU law by artificially creating the conditions for obtaining it. The controller must demonstrate unequivocally that the data subject submitted the access request for a purpose other than becoming aware of the processing of their data and verifying its lawfulness. This exception to the controller’s obligation to comply with the right of access must be interpreted restrictively. The DPA noted that the right of access allows data subjects to verify the lawfulness of the processing of their data without having to justify their request. It held that the fact that an access request was made in a context of conflict does not, in itself, establish that the request was manifestly unfounded or excessive. Since the controller had provided no evidence of abusive intent and had merely assumed such intent, the DPA dismissed the argument. The DPA issued a reprimand to the controller for violating Article 12(3) GDPR in conjunction with Article 15 GDPR , because it failed to facilitate the exercise of the data subject’s right of access and did not respond within the applicable time limit.",,
risk_006,risk,比利时房地产中介收到租户的数据访问请求后一直搁置，四年后才回复，而且没有说明延期原因。请按 GDPR 分析风险并找类似案例。,case:gdprhub:5206,"标题：Garante per la protezione dei dati personali (Italy) - 9795404
引用：9795404
法域：IT
国家：Italy
机构：Garante per la protezione dei dati personali (Italy)
日期：2022-06-16

Facts: The data subject is a customer of Deutsche Bank. Deutsche Bank is the data controller. In 2017 the data subject entered into a loan agreement with the data controller. The data controller disclosed the data subject’s name to CRIF Italy, an Italian database for credit scoring. The data subject later learned about the disclosure. In July 2020 he submitted an access request with the controller, asking to provide him with the information as laid down under Article 13 GDPR (the data subject invoked Article 13 GDPR but apparently meant Article 15 GDPR, see comment below). The controller failed to reply. In October 2020 the data subject filed a complaint with the Italian DPA. He claimed that the controller failed to respond to his request within the time limits laid out by Article 12(3) GDPR . In June 2021, after the complaint was notified, the controller admitted that they failed to respond to the request in time and provided the data subject with the information under Article 15 GDPR (see comments for clarification). The controller claimed that the data subject’s request was only a small part of a longer communication, in which he complained that the disclosure of his personal data to CRIF Italy was unlawful. The controller claimed that they needed more time in order to properly address the data subject’s complaints in their entirety. The controller also claimed that they already provided the data subject with the information he requested when he agreed to the loan contract, in compliance with Article 13 GDPR .
Decision: The DPA reject the controller’s arguments entirely. The DPA held that the controller violated Article 12 and Article 15 GDPR . The controller was under an obligation to respond to the data subject’s acccess request, even though the information he requested had already been provided at the time his personal data were collected, pursuant to Article 13 GDPR . Compliance with Article 13 GDPR at the moment of data collection does not exempt the controller from his obligation to respond to an access request under Article 15 GDPR . The DPA also held that the controller has a duty to facilitate the exercise of the data subject’s rights ( Article 12(2) GDPR ). For this reason, the DPA rejected the controller's argument that it needed more time because data subject’s access request was part of a bigger request. The DPA fined the data controller €20,000.",,
risk_006,risk,比利时房地产中介收到租户的数据访问请求后一直搁置，四年后才回复，而且没有说明延期原因。请按 GDPR 分析风险并找类似案例。,law_unit:eu_gdpr_2016_679:article_15:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 15(1)
法域：EU

1.   The data subject shall have the right to obtain from the controller confirmation as to whether or not personal data concerning him or her are being processed, and, where that is the case, access to the personal data and the following information:
(a)
the purposes of the processing;
(b)
the categories of personal data concerned;
(c)
the recipients or categories of recipient to whom the personal data have been or will be disclosed, in particular recipients in third countries or international organisations;
(d)
where possible, the envisaged period for which the personal data will be stored, or, if not possible, the criteria used to determine that period;
(e)
the existence of the right to request from the controller rectification or erasure of personal data or restriction of processing of personal data concerning the data subject or to object to such processing;
(f)
the right to lodge a complaint with a supervisory authority;
(g)
where the personal data are not collected from the data subject, any available information as to their source;
(h)
the existence of automated decision-making, including profiling, referred to in Article 22(1) and (4) and, at least in those cases, meaningful information about the logic involved, as well as the significance and the envisaged consequences of such processing for the data subject.",,
